DILIConcern,SMILES
0,C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N
0,CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O
0,CC1C(OCCN1C)C2=CC=CC=C2
0,CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2
0,CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O
0,CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2
0,CCC1(C(=O)NCNC1=O)C2=CC=CC=C2
0,C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O
0,CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O
0,C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O
0,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
0,C1CC(CCC1CN)C(=O)O
1,C1C2CC3CC1CC(C2)(C3)N
1,CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O
1,CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@H](C[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]3[C@@H](CC4=CC=CC=C34)O)O)CC5=CN=CC=C5
1,CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2
1,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O
1,C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O
1,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O
1,CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O
1,CN(C)CCOC1=CC=C(C=C1)/C(=C(/CCCl)\C2=CC=CC=C2)/C3=CC=CC=C3
1,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F
1,CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C
1,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C
1,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O
1,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4
1,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl
1,CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC
1,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31
1,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C
1,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl
1,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl
1,C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N
1,C1[C@@H]([C@@H]2[C@H](O1)[C@@H](CO2)O[N+](=O)[O-])O
1,CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24
1,CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)OCC
1,C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N
1,CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C
